row_id,split,y_true,y_prob
ex_000000,test,1,0.9910870928748156
ex_000012,test,1,0.9955326954808349
ex_000021,test,1,0.7523463193672044
ex_000023,test,1,0.9949543163450095
ex_000034,test,0,0.026464160837801808
ex_000035,test,1,0.9588704114970744
ex_000041,test,1,0.9940760733754284
ex_000046,test,1,0.9942739703331609
ex_000053,test,0,0.012566751066229623
ex_000060,test,1,0.9868502305181259
ex_000064,test,0,0.018040732341637184
ex_000085,test,0,0.004661388908159992
ex_000090,test,1,0.09912448863145903
ex_000095,test,1,0.806844672385176
ex_000098,test,0,0.3053695180013775
ex_000102,test,1,0.9796392658591222
ex_000103,test,1,0.8242551146775816
ex_000107,test,1,0.9802402460812655
ex_000117,test,0,0.036787213876810144
ex_000120,test,0,0.43652693263514925
ex_000128,test,1,0.9761841250591765
ex_000129,test,0,0.0071433281257227135
ex_000136,test,1,0.9720604280301659
ex_000141,test,1,0.9871482973133463
ex_000143,test,0,0.20107236560369626
ex_000144,test,1,0.965374615770044
ex_000162,test,0,0.0055034650088479934
ex_000164,test,0,0.03766906547126174
ex_000179,test,1,0.9399597154825879
ex_000184,test,0,0.9196143200370526
ex_000195,test,1,0.9670796173158358
ex_000203,test,0,0.4472907930564957
ex_000219,test,1,0.6737734586344872
ex_000221,test,1,0.9441454097031825
ex_000227,test,1,0.951312943209281
ex_000238,test,1,0.9726869548667538
ex_000251,test,0,0.014928113852865977
ex_000256,test,1,0.9907703815717005
ex_000272,test,1,0.9926473123343853
ex_000274,test,1,0.5364345925781682
ex_000289,test,1,0.6479855084248094
ex_000291,test,1,0.4622092648477699
ex_000295,test,1,0.1844773804675393
ex_000307,test,0,0.12832010399504082
ex_000309,test,1,0.9889915247489491
ex_000313,test,1,0.9846035118640849
ex_000320,test,1,0.9903550557213022
ex_000329,test,0,0.5127468650936284
ex_000334,test,0,0.9399179016073302
ex_000351,test,0,0.00434802897337966
ex_000354,test,1,0.9616057301109122
ex_000355,test,1,0.9332099135938859
ex_000368,test,1,0.944098665107638
ex_000370,test,1,0.9486168606681014
ex_000376,test,1,0.6188507667067737
ex_000379,test,1,0.9065101809942738
ex_000381,test,0,0.004301771534225053
ex_000390,test,0,0.007334263817944555
ex_000398,test,0,0.0040665107031848365
ex_000403,test,1,0.03932712666460354
ex_000412,test,1,0.47794268847141935
ex_000413,test,1,0.25982075099567825
ex_000416,test,0,0.15521313459572383
ex_000431,test,1,0.9368880459428033
ex_000434,test,1,0.39206366414298666
ex_000442,test,1,0.2792192713656625
ex_000448,test,0,0.4345363676502801
ex_000454,test,0,0.034797425139566344
ex_000455,test,0,0.01892734640728911
ex_000464,test,0,0.09115335889634836
ex_000465,test,0,0.01611020681891864
ex_000478,test,1,0.7131905474895536
ex_000481,test,0,0.014232754044774506
ex_000482,test,1,0.728623677298375
ex_000490,test,0,0.016570285844939792
ex_000499,test,1,0.9546243994743816
ex_000500,test,0,0.01593667482669933
ex_000522,test,0,0.04706322524989855
ex_000523,test,0,0.8900490354629558
ex_000528,test,1,0.04459930974018368
ex_000541,test,1,0.9887771367258164
ex_000544,test,1,0.9844758421744774
ex_000548,test,1,0.982485593058695
ex_000555,test,1,0.9951850771843247
ex_000557,test,1,0.9947395053477275
ex_000582,test,1,0.9937711083790588
ex_000593,test,0,0.04506278235617726
ex_000595,test,1,0.9813051105078912
ex_000596,test,1,0.9874599004980847
ex_000599,test,1,0.9890248120119761
ex_000601,test,1,0.9939146941432219
ex_000603,test,1,0.9929650059344601
ex_000608,test,1,0.9951144195003462
ex_000609,test,1,0.9933319270147166
ex_000618,test,1,0.9918910034595573
ex_000620,test,1,0.9944310900740608
ex_000623,test,1,0.994092740889547
ex_000641,test,1,0.985988771756294
ex_000643,test,1,0.989605958328223
ex_000653,test,1,0.991062648211729
ex_000661,test,1,0.9760615935952032
ex_000676,test,1,0.9707796739300698
ex_000683,test,1,0.9930141839321285
ex_000685,test,1,0.9939356119513372
ex_000703,test,1,0.9952555338172883
ex_000707,test,1,0.9951667278152573
ex_000711,test,1,0.9920162409123343
ex_000720,test,0,0.012420665583970855
ex_000727,test,1,0.9886411955219474
ex_000742,test,0,0.011638830181564298
ex_000746,test,1,0.977626429853397
ex_000752,test,1,0.9693525797623989
ex_000754,test,1,0.9866169429097376
ex_000757,test,0,0.014438006207866666
ex_000760,test,0,0.0073434534315133665
ex_000783,test,0,0.22873563993527657
ex_000786,test,0,0.04708695524686519
ex_000793,test,1,0.9782199599820841
ex_000811,test,1,0.3346760135757527
ex_000816,test,0,0.019198981664335698
ex_000825,test,1,0.9288447086548169
ex_000829,test,1,0.761399233830319
